Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (CAD),@ qty,Minimum Quantity,Packaging,Series,Wavelength,Color - Enhanced,Spectral Range,Diode Type,Responsivity @ nm,Response Time,Voltage - DC Reverse (Vr) (Max),Current - Dark (Typ),Active Area,Viewing Angle,Operating Temperature,Mounting Type,Package / Case,,N Sensors on 1 axis,,Output Amperage to cover >160 deg per W,Min Amperage,Max Amperage,Amp Range,Per Measure point cost,Cost per Amp,R size (target = v=3.6@max amp),
http://www.optodiode.com/pdf/ODA-5W-100K.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/OD-50W.JPG,ODA-5W-100K-ND,ODA-5W-100K,Opto Diode Corp,DETECTOR PREAMP 5MM NIR/RED TO39,23,0,96.6,0,1,Tray,-,940nm,Infrared (NIR)/Red,400nm ~ 1100nm,-,-,-,-,-,5mm²,-,-25C ~ 100C,Through Hole,"TO-205AD, TO-39-3 Metal Can",,,,,,,,,,,
http://www.optodiode.com/pdf/ODA-5WB-100K.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/OD-50W.JPG,ODA-5WB-100K-ND,ODA-5WB-100K,Opto Diode Corp,DETECTOR PREAMP,38,0,96.6,0,1,Bulk,-,940nm,Blue/Green,400nm ~ 1100nm,-,-,-,-,-,5mm²,-,-25C ~ 100C,Through Hole,"TO-205AD, TO-39-3 Metal Can",,,,,,,,,,,
http://www.optodiode.com/pdf/ODA-6W-500M.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/OD-50W.JPG,ODA-6W-500M-ND,ODA-6W-500M,Opto Diode Corp,DETECTOR PREAMP 6MM NIR/RED TO39,32,0,96.6,0,1,Tray,-,940nm,Infrared (NIR)/Red,400nm ~ 1100nm,-,-,-,-,-,6mm²,-,-25C ~ 100C,Through Hole,"TO-205AD, TO-39-3 Metal Can",,,,,,,,,,,
http://www.optodiode.com/pdf/ODA-6WB-500M.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/OD-50W.JPG,ODA-6WB-500M-ND,ODA-6WB-500M,Opto Diode Corp,DETECTOR PREAMP 6MM BLU/GN TO-39,23,0,107.87,0,1,Tray,-,940nm,Blue/Green,400nm ~ 1100nm,-,-,-,-,-,6mm²,-,-25C ~ 100C,Through Hole,"TO-205AD, TO-39-3 Metal Can",,,,,,,,,,,
http://www.optodiode.com/pdf/ODD-1.pdf,http://media.digikey.com/Renders/Opto%20Diode%20Corp/TO-18-2.jpg,ODD-1-ND,ODD-1,Opto Diode Corp,PHOTODIODE LOCAP 1MM 632NM TO-18,302,0,7.78,0,1,Bulk,-,940nm,-,400nm ~ 1100nm,-,0.4,-,60V,200pA,1mm²,-,-55C ~ 100C,Through Hole,TO-18-2,,,,,,,,,,,
http://www.optodiode.com/pdf/ODD-12W.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/ODD-12W.JPG,ODD-12W-ND,ODD-12W,Opto Diode Corp,PHOTODIODE LOCAP 12MM 632NM TO-8,52,0,23.16,0,1,Bulk,-,940nm,-,400nm ~ 1100nm,-,0.4,15ns,60V,3nA,12mm²,-,-55C ~ 100C,Through Hole,"TO-233AA, TO-8-3 Metal Can",,,,,,,,,,,
http://www.optodiode.com/pdf/ODD-15W.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/ODD-15.jpg,ODD-15W-ND,ODD-15W,Opto Diode Corp,PHOTODIODE 15MM 632NM TO-5,0,0,20.26,0,1,Tray,-,940nm,-,400nm ~ 1100nm,-,0.4,20ns,60V,4nA,15mm²,-,-55C ~ 100C,Through Hole,"TO-205AA, TO-5-3 Metal Can",,,,,,,,,,,
http://www.optodiode.com/pdf/ODD-1B.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/ODD-1B.JPG,ODD-1B-ND,ODD-1B,Opto Diode Corp,PHOTODIODE 1MM 450NM LOCAP TO-18,86,0,7.78,0,1,Bulk,-,940nm,-,400nm ~ 1100nm,-,0.28,8ns,60V,200pA,1mm²,-,-55C ~ 100C,Through Hole,TO-18-2,,,,,,,,,,,
http://www.optodiode.com/pdf/ODD-1W.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/ODD-1W.JPG,ODD-1W-ND,ODD-1W,Opto Diode Corp,PHOTODIODE 1MM 632NM LOCAP TO-18,26,0,16.13,0,1,Bulk,-,940nm,-,400nm ~ 1100nm,-,0.4,8ns,60V,200pA,1mm²,-,-55C ~ 100C,Through Hole,TO-18-2 Metal Can,,,,,,,,,,,
http://www.optodiode.com/pdf/ODD-1WB.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/ODD-1WB.JPG,ODD-1WB-ND,ODD-1WB,Opto Diode Corp,PHOTODIODE 1MM 450NM LOCAP TO-18,394,0,16.13,0,1,Bulk,-,940nm,-,400nm ~ 1100nm,-,0.28,8ns,60V,200pA,1mm²,-,-55C ~ 100C,Through Hole,TO-18-2 Metal Can,,,,,,,,,,,
http://www.optodiode.com/pdf/ODD-3W-2.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/ODD-3W-2.JPG,ODD-3W-2-ND,ODD-3W-2,Opto Diode Corp,PHOTODIODE 3.1MM BI-CELL RED TO5,82,0,39.73,0,1,Tape & Reel (TR),-,950nm,Red,250nm ~ 1100nm,-,0.36,190ns,75V,900pA,3mm²,-,-40C ~ 125C,Through Hole,"TO-205AA, TO-5-3 Metal Can",,,,,,,,,,,
http://www.optodiode.com/pdf/ODD-42W.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/ODD-42W.JPG,ODD-42W-ND,ODD-42W,Opto Diode Corp,PHOTODIODE LOCAP 42MM 632NM TO-8,103,0,23.03,0,1,Bulk,-,940nm,-,400nm ~ 1100nm,-,0.4,30ns,60V,11nA,42mm²,-,-55C ~ 100C,Through Hole,"TO-233AA, TO-8-3 Metal Can",,,,,,,,,,,
http://www.optodiode.com/pdf/ODD-42WB.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/ODD-42WB.JPG,ODD-42WB-ND,ODD-42WB,Opto Diode Corp,PHOTODIODE LOCAP 42MM 450NM TO-8,166,0,23.03,0,1,Bulk,-,940nm,-,400nm ~ 1100nm,-,0.4,30ns,60V,11nA,42mm²,-,-55C ~ 100C,Through Hole,"TO-233AA, TO-8-3 Metal Can",,,,,,,,,,,
http://www.optodiode.com/pdf/ODD-5W.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/ODD-5W.JPG,ODD-5W-ND,ODD-5W,Opto Diode Corp,PHOTODIODE LOCAP 5MM 632NM TO-5,87,0,17.23,0,1,Tray,-,940nm,-,300nm ~ 1100nm,-,0.4,10ns,60V,1nA,5mm²,-,-55C ~ 100C,Through Hole,"TO-205AA, TO-5-3 Metal Can",,,,,,,,,,,
http://www.optodiode.com/pdf/ODD-5WB.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/ODD-5WB.jpg,ODD-5WB-ND,ODD-5WB,Opto Diode Corp,PHOTODIODE LOCAP 5MM 450NM TO-5,34,0,17.23,0,1,Tray,-,940nm,-,400nm ~ 1100nm,-,0.28,10ns,60V,1nA,5mm²,-,-55C ~ 100C,Through Hole,"TO-205AA, TO-5-3 Metal Can",,,,,,,,,,,
http://www.optodiode.com/pdf/ODD-5WISOL.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/ODD-5W.JPG,ODD-5WISOL-ND,ODD-5WISOL,Opto Diode Corp,PHOTODIODE 5MM 632NM LOCAP TO-5,90,0,22.15,0,1,Tray,-,940nm,-,300nm ~ 1100nm,-,0.4,10ns,60V,1nA,5mm²,-,-55C ~ 100C,Through Hole,"TO-205AA, TO-5-3 Metal Can",,,,,,,,,,,
http://www.optodiode.com/pdf/ODD-900-001.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/OD-900-1.JPG,958-1025-2-ND,ODD-900-001,Opto Diode Corp,PHOTODIODE 8MM 940NM LOCAP,0,0,0.99655,0,1000,Tape & Reel (TR),-,940nm,-,730nm ~ 1100nm,-,0.44,50ns,170V,5nA,8mm²,-,-25C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,,,,,,,,,,
http://www.optodiode.com/pdf/ODD-900-001.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/OD-900-1.JPG,958-1025-1-ND,ODD-900-001,Opto Diode Corp,PHOTODIODE 8MM 940NM LOCAP,853,0,2.75,0,1,Cut Tape (CT),-,940nm,-,730nm ~ 1100nm,-,0.44,50ns,170V,5nA,8mm²,-,-25C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,,,,,,,,,,
http://www.optodiode.com/pdf/ODD-900-001.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/OD-900-1.JPG,958-1025-6-ND,ODD-900-001,Opto Diode Corp,PHOTODIODE 8MM 940NM LOCAP,853,0,Calculate,0,1,Digi-Reel®,-,940nm,-,730nm ~ 1100nm,-,0.44,50ns,170V,5nA,8mm²,-,-25C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,,,,,,,,,,
http://www.optodiode.com/pdf/ODD-900-002.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/OD-900-2.JPG,958-1024-2-ND,ODD-900-002,Opto Diode Corp,PHOTODIODE 8MM 940NM LOCAP,1000,0,0.99655,0,1000,Tape & Reel (TR),-,940nm,-,400nm ~ 1100nm,-,0.44,50ns,170V,5nA,8mm²,-,-25C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,,,,,,,,,,
http://www.optodiode.com/pdf/ODD-900-002.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/OD-900-2.JPG,958-1024-1-ND,ODD-900-002,Opto Diode Corp,PHOTODIODE 8MM 940NM LOCAP,1622,0,2.75,0,1,Cut Tape (CT),-,940nm,-,400nm ~ 1100nm,-,0.44,50ns,170V,5nA,8mm²,-,-25C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,,,,,,,,,,
http://www.optodiode.com/pdf/ODD-900-002.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/OD-900-2.JPG,958-1024-6-ND,ODD-900-002,Opto Diode Corp,PHOTODIODE 8MM 940NM LOCAP,1622,0,Calculate,0,1,Digi-Reel®,-,940nm,-,400nm ~ 1100nm,-,0.44,50ns,170V,5nA,8mm²,-,-25C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,,,,,,,,,,
http://www.optodiode.com/pdf/SXUV100.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/SXUV100.jpg,958-1020-ND,SXUV100,Opto Diode Corp,SENSOR ELECTRON DETECTION 10MM,9,0,958.15,0,1,Bulk,-,-,-,-,-,-,250ns,10V,-,100.6mm²,-,-10C ~ 40C,Through Hole,2-DIP,,,,,,,,,,,
http://www.optodiode.com/pdf/SXUV20HS1.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/SXUV20HS1.JPG,958-1028-ND,SXUV20HS1,Opto Diode Corp,PHOTODIODE EUV DETECTOR 5MM,5,0,688.25,0,1,Bulk,-,-,-,-,-,-,-,150V,100nA,19.7mm²,-,-10C ~ 40C,Through Hole,2-SIP,,,,,,,,,,,
http://www.optodiode.com/pdf/SXUV300C.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/SXUV300C.jpg,958-1019-ND,SXUV300C,Opto Diode Corp,PHOTODIODE 331MM,6,0,"1,015.99",0,1,Bulk,-,-,-,-,-,-,15ns,25V,-,331mm²,-,-10C ~ 40C,Through Hole,"4-ECDIP (.624"", 15.85mm)",,,,,,,,,,,
http://www.optodiode.com/pdf/SXUV5.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/SXUV5.jpg,958-1021-ND,SXUV5,Opto Diode Corp,PHOTODIODE 2.5MM TO-39,2,0,483.9,0,1,Bulk,-,-,-,-,-,-,1ns,20V,-,2.5mm²,-,-10C ~ 40C,Through Hole,"TO-205AD, TO-39-3 Metal Can",,,,,,,,,,,
http://www.optodiode.com/pdf/UVG100.pdf,http://media.digikey.com/Photos/Opto%20Diode%20Corp/UVG100.jpg,958-1017-ND,UVG100,Opto Diode Corp,PHOTODIODE 10MM 254NM,21,0,410.64,0,1,Bulk,-,254nm,-,-,-,0.09,10µs,10V,-,100mm²,-,-20C ~ 80C,Through Hole,2-DIP,,,,,,,,,,,
http://www.osram-os.com/Graphics/XPic0/00101701_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/SFH%20235%20FA.JPG,475-1433-ND,SFH 235 FA,OSRAM Opto Semiconductors Inc.,PHOTODIODE PIN 900NM SIDELKR 5MM,13129,0,1.57,0,1,Bulk,-,900nm,-,740nm ~ 1120nm,PIN,-,20ns,32V,2nA,7.02mm²,130,-40C ~ 100C,Through Hole,Radial,,2,,,,,,3.14,,,
http://www.osram-os.com/Graphics/XPic1/00083460_0.pdf,-,BP 104 FS-Z-ND,BP 104 FS-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 950NM W/FILTER SMD,0,0,0.42055,0,3000,Tape & Reel (TR),-,950nm,-,800nm ~ 1100nm,PIN,-,20ns,20V,2nA,4.84mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,0.84110,,,
http://www.osram-os.com/Graphics/XPic2/00101668_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/OSRAM%20OPTO%20SEMICONDUCTORS%20INC-SFH%20205%20F.jpg,475-1429-ND,SFH 205 F,OSRAM Opto Semiconductors Inc.,PHOTODIODE PIN 950NM W/FLTR 5MM,3836,0,1.52,0,1,Bulk,-,950nm,-,800nm ~ 1100nm,PIN,-,20ns,32V,2nA,7.02mm²,120,-40C ~ 100C,Through Hole,Radial,,2,,,,,,3.04,,,
http://www.osram-os.com/Graphics/XPic2/00101695_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/sfh%20225%20fa.JPG,475-1432-ND,SFH 225 FA,OSRAM Opto Semiconductors Inc.,PHOTODIODE PIN 900NM SIDELKR 5MM,935,0,1.41,0,1,Bulk,-,900nm,-,740nm ~ 1120nm,PIN,-,20ns,20V,2nA,4.84mm²,120,-40C ~ 100C,Through Hole,Radial,,2,,,,,,2.82,,,
http://www.osram-os.com/Graphics/XPic2/00102351_0.pdf,-,BP 104 F-ND,BP 104 F,OSRAM Opto Semiconductors Inc.,PHOTODIODE 950NM W/FILTER THRU,0,0,0.41,0,5000,Bulk,-,950nm,-,800nm ~ 1100nm,PIN,-,20ns,20V,2nA,4.84mm²,120,-40C ~ 100C,Through Hole,Radial - 2 Leads,,2,,,,,,0.82,,,
http://www.osram-os.com/Graphics/XPic3/00083246_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/BP%20104%20S-Z.JPG,475-1345-2-ND,BP 104 S-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 850NM SMD,0,0,0.42055,0,3000,Tape & Reel (TR),-,850nm,-,400nm ~ 1100nm,PIN,-,20ns,20V,2nA,4.84mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,0.84110,,,
http://www.osram-os.com/Graphics/XPic3/00083246_0.pdf,-,BP 104 SR-Z-ND,BP 104 SR-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 850NM W/FILTER SMD,0,0,0.50465,0,3000,Tape & Reel (TR),-,850nm,-,400nm ~ 1100nm,PIN,-,20ns,20V,2nA,4.84mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,1.00930,,,
http://www.osram-os.com/Graphics/XPic3/00083246_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/BP%20104%20S-Z.JPG,475-1345-1-ND,BP 104 S-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 850NM SMD,0,0,Call,0,1,Cut Tape (CT),-,850nm,-,400nm ~ 1100nm,PIN,-,20ns,20V,2nA,4.84mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,,,,
http://www.osram-os.com/Graphics/XPic3/00083246_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/BP%20104%20S-Z.JPG,475-1345-6-ND,BP 104 S-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 850NM SMD,0,0,Calculate,0,1,Digi-Reel®,-,850nm,-,400nm ~ 1100nm,PIN,-,20ns,20V,2nA,4.84mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,,,,
http://www.osram-os.com/Graphics/XPic3/00083291_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/sfh%202430-z.JPG,475-2579-2-ND,SFH 2430-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 570NM SMD,7500,0,0.85665,0,1500,Tape & Reel (TR),-,570nm,-,400nm ~ 900nm,PIN,-,200µs,6V,100pA,7.02mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,1.71330,,,
http://www.osram-os.com/Graphics/XPic3/00083291_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/sfh%202430-z.JPG,475-2579-1-ND,SFH 2430-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 570NM SMD,8620,0,2.46,0,1,Cut Tape (CT),-,570nm,-,400nm ~ 900nm,PIN,-,200µs,6V,100pA,7.02mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,4.92,,,
http://www.osram-os.com/Graphics/XPic3/00083291_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/sfh%202430-z.JPG,475-2579-6-ND,SFH 2430-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 570NM SMD,8620,0,Calculate,0,1,Digi-Reel®,-,570nm,-,400nm ~ 900nm,PIN,-,200µs,6V,100pA,7.02mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,,,,
http://www.osram-os.com/Graphics/XPic3/00101650_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/OSRAM%20OPTO%20SEMICONDUCTORS%20INC-%20SERIES-%20TO-39.jpg,475-1350-ND,BPX 61,OSRAM Opto Semiconductors Inc.,PHOTODIODE PIN 850NM TO-39,436,0,15.13,0,1,Bulk,-,850nm,-,400nm ~ 1100nm,PIN,-,20ns,32V,2nA,7mm²,110,-40C ~ 125C,Through Hole,TO-39-2 Metal Can,,2,,,,,,30.26,,,
http://www.osram-os.com/Graphics/XPic3/00118355_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/sfh2400fa-z.JPG,475-1238-2-ND,SFH 2400FA-Z,OSRAM Opto Semiconductors Inc.,PHOTO DIODE 900NM SMT LEAD FREE/,2000,0,0.55306,0,2000,Tape & Reel (TR),-,900nm,-,750nm ~ 1100nm,PIN,-,5ns,20V,1nA,1mm²,120,-40C ~ 100C,Surface Mount,"3-SMD, Gull Wing",,2,,,,,,1.10612,,,
http://www.osram-os.com/Graphics/XPic3/00118355_0.pdf,-,SFH 2400 FAR-ND,SFH 2400 FAR,OSRAM Opto Semiconductors Inc.,PHOTODIODE,0,0,0.66976,0,2000,*,-,900nm,-,750nm ~ 1100nm,PIN,-,5ns,20V,1nA,-,120,-40C ~ 100C,Surface Mount,*,,2,,,,,,1.33952,,,
http://www.osram-os.com/Graphics/XPic3/00118355_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/sfh2400fa-z.JPG,475-1238-1-ND,SFH 2400FA-Z,OSRAM Opto Semiconductors Inc.,PHOTO DIODE 900NM SMT LEAD FREE/,3588,0,1.59,0,1,Cut Tape (CT),-,900nm,-,750nm ~ 1100nm,PIN,-,5ns,20V,1nA,1mm²,120,-40C ~ 100C,Surface Mount,"3-SMD, Gull Wing",,2,,,,,,3.18,,,
http://www.osram-os.com/Graphics/XPic3/00118355_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/sfh2400fa-z.JPG,475-1238-6-ND,SFH 2400FA-Z,OSRAM Opto Semiconductors Inc.,PHOTO DIODE 900NM SMT LEAD FREE/,3588,0,Calculate,0,1,Digi-Reel®,-,900nm,-,750nm ~ 1100nm,PIN,-,5ns,20V,1nA,1mm²,120,-40C ~ 100C,Surface Mount,"3-SMD, Gull Wing",,2,,,,,,,,,
http://www.osram-os.com/Graphics/XPic4/00083463_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/bp%20104%20fas-z.JPG,475-1344-2-ND,BP 104 FAS-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 880NM W/FLTR SMD,10500,0,0.42055,0,1500,Tape & Reel (TR),-,880nm,-,730nm ~ 1100nm,PIN,-,20ns,20V,2nA,4.84mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,0.84110,,,
http://www.osram-os.com/Graphics/XPic4/00083463_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/bp%20104%20fas-z.JPG,475-1344-1-ND,BP 104 FAS-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 880NM W/FLTR SMD,10937,0,1.35,0,1,Cut Tape (CT),-,880nm,-,730nm ~ 1100nm,PIN,-,20ns,20V,2nA,4.84mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,2.70,,,
http://www.osram-os.com/Graphics/XPic4/00083463_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/bp%20104%20fas-z.JPG,475-1344-6-ND,BP 104 FAS-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 880NM W/FLTR SMD,10937,0,Calculate,0,1,Digi-Reel®,-,880nm,-,730nm ~ 1100nm,PIN,-,20ns,20V,2nA,4.84mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,,,,
http://www.osram-os.com/Graphics/XPic5/00100770_0.pdf,-,BPW 34 FS-Z-ND,BPW 34 FS-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 950NM W/FILTER SMD,0,0,0.4977,0,3000,Bulk,-,950nm,-,780nm ~ 1100nm,PIN,-,20ns,16V,2nA,7mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,0.9954,,,
http://www.osram-os.com/Graphics/XPic5/00101689_0.pdf,http://media.digikey.com/Photos/Osram%20Opto%20Photos/SFH%20213%20FA.jpg,475-3134-ND,SFH 213 FA,OSRAM Opto Semiconductors Inc.,PHOTODIODE 5MM 900NM,2218,0,1.28,0,1,Bulk,-,900nm,-,750nm ~ 1100nm,PIN,-,5ns,50V,1nA,1mm²,20,-40C ~ 100C,Through Hole,Radial - 2 Leads,,8,,,,,,10.24,,,
http://www.osram-os.com/Graphics/XPic6/00083519_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/SFH%202500%20FA-Z.JPG,475-1434-2-ND,SFH 2500 FA-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 900NM 5MM SMD RADIAL,31000,0,0.43157,0,1000,Tape & Reel (TR),-,900nm,-,750nm ~ 1100nm,PIN,-,5ns,50V,100pA,1mm²,30,-40C ~ 85C,Surface Mount,Radial,,6,,,,,,2.58942,,,
http://www.osram-os.com/Graphics/XPic6/00083519_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/SFH%202505%20FA-Z.JPG,475-1436-2-ND,SFH 2505 FA-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 900NM 5MM RADIAL,21000,0,0.43157,0,1000,Tape & Reel (TR),-,900nm,-,750nm ~ 1100nm,PIN,-,5ns,50V,100pA,1mm²,30,-40C ~ 85C,Through Hole,Radial,,6,,,,,,2.58942,,,
http://www.osram-os.com/Graphics/XPic6/00083519_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/SFH%202500%20FA-Z.JPG,475-1434-1-ND,SFH 2500 FA-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 900NM 5MM SMD RADIAL,32463,0,1.38,0,1,Cut Tape (CT),-,900nm,-,750nm ~ 1100nm,PIN,-,5ns,50V,100pA,1mm²,30,-40C ~ 85C,Surface Mount,Radial,,6,,,,,,8.28,,,
http://www.osram-os.com/Graphics/XPic6/00083519_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/SFH%202505%20FA-Z.JPG,475-1436-1-ND,SFH 2505 FA-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 900NM 5MM RADIAL,21270,0,1.38,0,1,Cut Tape (CT),-,900nm,-,750nm ~ 1100nm,PIN,-,5ns,50V,100pA,1mm²,30,-40C ~ 85C,Through Hole,Radial,,6,,,,,,8.28,,,
http://www.osram-os.com/Graphics/XPic6/00083519_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/SFH%202500%20FA-Z.JPG,475-1434-6-ND,SFH 2500 FA-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 900NM 5MM SMD RADIAL,32463,0,Calculate,0,1,Digi-Reel®,-,900nm,-,750nm ~ 1100nm,PIN,-,5ns,50V,100pA,1mm²,30,-40C ~ 85C,Surface Mount,Radial,,6,,,,,,,,,
http://www.osram-os.com/Graphics/XPic6/00087812_0.pdf,-,475-3138-2-ND,SFH 2270 R,OSRAM Opto Semiconductors Inc.,PHOTODIODE 560NM TOPLED,2000,0,0.70091,0,2000,*,-,560nm,-,480nm ~ 650nm,PIN,-,6µs,2V,5pA,-,120,-40C ~ 100C,Surface Mount,*,,2,,,,,,1.40182,,,
http://www.osram-os.com/Graphics/XPic6/00087812_0.pdf,-,475-3138-1-ND,SFH 2270 R,OSRAM Opto Semiconductors Inc.,PHOTODIODE 560NM TOPLED,3982,0,2.01,0,1,*,-,560nm,-,480nm ~ 650nm,PIN,-,6µs,2V,5pA,-,120,-40C ~ 100C,Surface Mount,*,,2,,,,,,4.02,,,
http://www.osram-os.com/Graphics/XPic6/00087812_0.pdf,-,475-3138-6-ND,SFH 2270 R,OSRAM Opto Semiconductors Inc.,PHOTODIODE 560NM TOPLED,3982,0,Calculate,0,1,*,-,560nm,-,480nm ~ 650nm,PIN,-,6µs,2V,5pA,-,120,-40C ~ 100C,Surface Mount,*,,2,,,,,,,,,
http://www.osram-os.com/Graphics/XPic7/00083466_0.pdf,-,BP 104 FASR-Z-ND,BP 104 FASR-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 880NM W/FILTER SMD,0,0,0.50465,0,3000,Tape & Reel (TR),-,880nm,-,730nm ~ 1100nm,PIN,-,20ns,20V,2nA,4.84mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,1.00930,,,
http://www.osram-os.com/Graphics/XPic8/00100764_0.pdf,-,BPW 34 FAS-ND,BPW 34 FAS,OSRAM Opto Semiconductors Inc.,PHOTODIODE 880NM W/FILTER SMD,0,0,0.4977,0,3000,Bulk,-,880nm,-,730nm ~ 1100nm,PIN,-,20ns,16V,2nA,7mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,0.9954,,,
http://www.osram-os.com/Graphics/XPic8/00100764_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/bpw%2034%20fasr-z.JPG,475-1346-2-ND,BPW 34 FASR-Z,OSRAM Opto Semiconductors Inc.,PHOTODIODE 880NM REVERSE GW SMD,18000,0,0.6029,0,1500,Tape & Reel (TR),-,880nm,-,730nm ~ 1100nm,PIN,-,20ns,16V,2nA,-,120,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,1.2058,,,
